DEV,p
0.8740987344184885,0.688049818533121
0.7703254199690793,0.6613859369696337
0.7778327058813805,0.6347220554061463
0.7698029071417833,0.6080821953575811
0.8238657542221701,0.5814183137940938
0.8389675274168031,0.5547544322306065
0.6396452595812803,0.5280905506671192
0.808761900705036,0.501450690618554
0.8125140082533507,0.4747868090550666
0.7694729458306958,0.4481229274915794
0.7345976955135766,0.4214590459280921
0.6930717870377353,0.3947951643646047
0.714635503406178,0.3681553043160395
0.8226438839468576,0.3414914227525522
0.7447304613669966,0.314827541189065
0.7599626312639137,0.2881636596255776
