DEV,p
0.8374143855687686,0.7056095459411472
0.8669295364015602,0.6825008485861249
0.8901481283969718,0.6593921512311026
0.8892867541611167,0.6362834538760802
0.8235866771334842,0.6131507350061359
0.8634259875510686,0.5900420376511135
0.7751302294115995,0.5669333402960912
0.7883845581110035,0.5438246429410689
0.6773036997122712,0.5207159455860466
0.8195735946263853,0.4976072482310242
0.8870152100647029,0.4744985508760019
0.7761808087150036,0.4513898535209796
0.7711252155131832,0.4282571346510352
0.7350744664003943,0.4051484372960129
0.835419015276718,0.3820397399409906
0.7650188767988639,0.3589310425859682
0.8974455414161091,0.3358223452309459
