DEV,p
0.7787291510691512,0.6937669390845713
0.8436485052294925,0.668256090237343
0.8312577604956937,0.6427452413901146
0.6508539895392074,0.6172343925428863
0.7109911290616777,0.5917475652105799
0.8070239608039823,0.5662367163633515
0.8175241327295205,0.5407258675161231
0.7696613470730838,0.5152150186688946
0.7982966974157341,0.4897281913365884
0.831594785117285,0.46421734248936
0.880328120846127,0.4387064936421316
0.8662006065953598,0.4131956447949032
0.9034981191460438,0.3877088174625969
0.8857712516566022,0.3621979686153685
0.836930160859863,0.3366871197681401
0.62500802564479,0.3111762709209117
0.8169072651898988,0.2856894435886054
0.8128670347078522,0.260178594741377
0.8907663627606317,0.2346677458941486
