DEV,p
0.5949495423108957,0.6834136661531632
0.8310369109444867,0.6558129455077155
0.7351001296813182,0.62823624637719
0.7723629220681362,0.6006355257317423
0.7388141372303711,0.5730348050862947
0.791770483993091,0.545434084440847
0.9254326581653154,0.5178573853103214
0.8611562724971198,0.4902566646648737
0.8544413160764539,0.462655944019426
0.6519704370645049,0.4350552233739784
0.7688485681585709,0.4074545027285307
0.6444621471902352,0.3798778035980051
0.8175923188863805,0.3522770829525575
0.8298484216146564,0.3246763623071098
