DEV,p
0.7963008959803128,0.7000605759941513
0.7904450231453582,0.6758228674377921
0.7903149832840183,0.651609180396355
0.8165071437666771,0.6273714718399958
0.8409533963396311,0.6031337632836367
0.8869611369256519,0.5788960547272775
0.7595748153576317,0.5546823676858403
0.6611803012660502,0.5304446591294811
0.682557007991463,0.5062069505731219
0.7736745528710925,0.4819692420167628
0.7661969696082077,0.4577555549753257
0.7571653875068693,0.4335178464189665
0.8674230014300134,0.4092801378626073
0.732504153218749,0.3850424293062481
0.822732071234621,0.360828742264811
