DEV,p
0.6886266838607846,0.6943434554427008
0.6523471979572699,0.6689527141700827
0.606484321015038,0.6435619728974646
0.5668428053926107,0.6181712316248466
0.8413382243925962,0.5928045118671506
0.8830008614963812,0.5674137705945325
0.6862007545575279,0.5420230293219144
0.7077812753441917,0.5166322880492963
0.8175071549313265,0.4912415467766782
0.9010893275585172,0.4658508055040601
0.7851611398705307,0.440460064231442
0.8242312325041928,0.415093344473746
0.8293009081456924,0.3897026032011279
0.8954210933529865,0.3643118619285098
