DEV,p
0.8180495771435675,0.704312384135356
0.9049885077048667,0.680939450116191
0.8916122011165335,0.657566516097026
0.8126108626248545,0.634193582077861
0.838567255609683,0.610820648058696
0.7017801767179332,0.587447714039531
0.7059908268070313,0.564074780020366
0.7184755101923287,0.540701846001201
0.6805875454191181,0.5173289119820361
0.7575273552142247,0.493955977962871
0.7176584456288025,0.4705830439437061
0.7277214073164077,0.4472101099245411
0.7095173216651594,0.423837175905376
0.6547085298354248,0.4004642418862111
0.5716628041336861,0.3770913078670461
0.6372701739224792,0.3537183738478811
0.7067887138335385,0.3303214183137941
