DEV,p
0.7968123867327349,0.701982297187916
0.7284175308068055,0.67812893287031
0.7566740324949704,0.6542755685527037
0.7320905310892041,0.6304222042350975
0.7551402409908308,0.6065928614324133
0.7505464169064254,0.5827394971148071
0.840011473804006,0.558886132797201
0.7630012102436518,0.5350567899945168
0.7948564179758538,0.5112034256769106
0.782337128376097,0.4873500613593043
0.89170100434218,0.4634966970416981
0.8131531116031535,0.439667354239014
0.7615793094392665,0.4158139899214078
0.8540534784332745,0.3919606256038016
