DEV,p
0.8550836358664602,0.696817671479673
0.858516406289543,0.6719073605054962
0.7808291457390213,0.6470210710462414
0.7904059011549681,0.6221347815869865
0.8229694629116404,0.5972484921277318
0.7996326119505599,0.5723622026684769
0.7676338615791649,0.5474759132092222
0.8153886489892802,0.5225896237499673
0.7704684882208124,0.4977033342907125
0.6489159173509078,0.4727930233165356
0.6915072747504195,0.4479067338572808
0.750703512527879,0.423020444398026
0.6990802861846386,0.3981341549387712
0.712608195262824,0.3732478654795164
