DEV,p
0.8776720048772939,0.7120953549701036
0.8366942866849106,0.6903078409357946
0.8925200991722989,0.6685203269014857
0.8254302431957175,0.6467087913522546
0.8502098070902935,0.6249212773179456
0.8282137099395891,0.6031097417687146
0.8429804616410463,0.5813222277344056
0.6623860656671153,0.5595106921851745
0.6697785376047608,0.5377231781508656
0.8599855000190428,0.5159116426016345
0.878652722198217,0.4941241285673254
0.9187512093846474,0.4723125930180944
0.8205183147756707,0.4505250789837854
0.8608260082164009,0.4287135434345543
0.9419264779512023,0.4069260294002454
0.8456387040459968,0.3851144938510144
0.6905602967551435,0.3633269798167053
0.7252414758847157,0.3415154442674743
0.840104518183269,0.3197279302331653
