DEV,p
0.7044150921888822,0.688890571555393
0.7346949638597462,0.6624188621112822
0.7145113248104519,0.6359231311522493
0.8616042433852359,0.6094274001932165
0.8666973092287191,0.5829556907491057
0.7720196228267323,0.5564599597900728
0.7598645559191854,0.52996422883104
0.8513716979339441,0.5034925193869291
0.8460003289553194,0.4769967884278963
0.8194611163990557,0.4505010574688634
0.7905425622600771,0.4240293480247525
0.8616305842169852,0.3975336170657197
0.8816129313718152,0.3710378861066868
0.8738451824926525,0.344566176662576
0.9159639341685621,0.3180704457035431
0.8988012918411513,0.2915747147445102
0.9011570370551415,0.2651030053003994
