,residuals,k
0,-0.0167962108581732,0.34
1,-0.0110998098700427,0.3402015660128692
2,-0.0100254518840732,0.3404031320257384
3,-0.0090308556166167,0.3406248546398946
4,-0.0130625454713394,0.3408264206527638
5,-0.0096867552668264,0.3410481432669199
6,-0.0095692466055503,0.3412497092797891
7,-0.005572575572438,0.3414512752926584
8,-0.0025852573852591,0.3416729979068145
9,-0.0003472517941662,0.3418745639196837
10,0.0045058067402215,0.3420962865338398
11,0.0039197993198977,0.3422978525467091
12,0.0003013414258303,0.3424994185595783
13,-0.0054818270216294,0.3427211411737344
14,-0.0024934274519601,0.3429227071866036
15,-0.0068367859112651,0.3431444298007597
16,-0.0061984613566059,0.343345995813629
17,-0.0021299755212807,0.3435475618264982
18,0.0015090051184585,0.3437692844406543
19,0.0010542102919417,0.3439708504535235
20,-0.0021938849483631,0.3441925730676797
21,-0.0003005060248892,0.3443941390805489
22,0.0047544156053414,0.344615861694705
23,0.0042278336017183,0.3448174277075742
24,0.0110251939438872,0.3450189937204435
25,0.0066042651880024,0.3452407163345996
26,0.0087765863715491,0.3454422823474688
27,0.0078721187325737,0.3456640049616249
28,0.0122240088316329,0.3458655709744941
29,0.0137156135255947,0.3460671369873634
30,0.0198978822661437,0.3462888596015195
31,0.0220064202096913,0.3464904256143887
32,0.0241344051259359,0.3467121482285448
33,0.021198934435417,0.3469137142414141
34,0.0125390640359724,0.3471152802542833
35,0.0119925762022579,0.3473370028684394
36,0.0096920380908828,0.3475385688813086
37,0.0124226181421969,0.3477602914954648
38,0.0134711453446665,0.347961857508334
39,0.0112694226341563,0.3481835801224901
40,0.013871292483821,0.3483851461353593
41,0.0165357175087423,0.3485867121482285
42,0.0150810776352982,0.3488084347623847
43,0.0164807368738807,0.3490100007752539
44,0.0139807320998868,0.34923172338941
45,0.0105154359032132,0.3494332894022792
46,0.0028936533614976,0.3496348554151485
47,0.0040042460146944,0.3498565780293046
48,0.0023152581575237,0.3500581440421738
49,0.0068153694342658,0.35027986665633
50,0.007919404122274,0.3504814326691992
51,0.0102856209307996,0.3506829986820684
52,0.0085009135673501,0.3509047212962245
53,0.0098513991754984,0.3511062873090937
54,0.0127507378444483,0.3513280099232498
55,0.012291644560042,0.3515295759361191
56,0.0141915851270142,0.3517512985502752
57,0.0137607420399708,0.3519528645631444
58,0.0142659314019012,0.3521544305760136
59,0.0186838675588967,0.3523761531901698
60,0.0193553401305234,0.352577719203039
61,0.0178499521786056,0.3527994418171951
62,0.0172834967109247,0.3530010078300644
63,0.0144567587914417,0.3532025738429336
64,0.0176558629221786,0.3534242964570897
65,0.0141290709466122,0.3536258624699589
66,0.015056026410592,0.353847585084115
67,0.0108566463089781,0.3540491510969842
68,0.013416445863196,0.3542507171098535
69,0.0176835488108599,0.3544724397240096
70,0.0172473997373832,0.3546740057368788
71,0.0171367058158186,0.354895728351035
72,0.0179142593072906,0.3550972943639042
73,0.0168124401177752,0.3553190169780603
74,0.0165112889111145,0.3555205829909295
75,0.0118717568245411,0.3557221490037988
76,0.0082039647690855,0.3559438716179549
77,0.0122134181921366,0.3561454376308241
78,0.0040280577831816,0.3563671602449803
79,0.0017706307947636,0.3565687262578494
80,-0.0033691644665515,0.3567702922707186
81,-0.0084334970219591,0.3569920148848748
82,-0.0072603967128089,0.357193580897744
83,-0.0104366552575754,0.3574153035119001
84,-0.0058496009392384,0.3576168695247694
85,-0.0046567768577157,0.3578184355376386
86,-0.0104446651560928,0.3580401581517947
87,-0.0118659071254484,0.3582417241646639
88,-0.0116726900947509,0.3584634467788201
89,-0.0120047684154436,0.3586650127916893
90,-0.013439766245562,0.3588867354058454
91,-0.0155220475689766,0.3590883014187147
92,-0.0150742396907161,0.3592898674315838
93,-0.0122979418059832,0.35951159004574
94,-0.0112712174670199,0.3597131560586092
95,-0.0091406350700832,0.3599348786727653
96,-0.0026783624594048,0.3601364446856345
97,-0.005612110907107,0.3603380106985038
98,-0.011725579035509,0.3605597333126599
99,-0.0136421333466007,0.3607612993255291
100,-0.0166007249397015,0.3609830219396853
101,-0.0207843324060922,0.3611845879525545
102,-0.0183897605732012,0.3613861539654237
103,-0.0162917038118423,0.3616078765795798
104,-0.01394404474138,0.361809442592449
105,-0.0117826823959051,0.3620311652066051
106,-0.0100200931614227,0.3622327312194744
107,-0.0107819029639188,0.3624342972323436
108,-0.0102621927013402,0.3626560198464997
109,-0.0097987789442484,0.3628575858593689
110,-0.0080632663025063,0.3630793084735251
111,-0.0142701110403095,0.3632808744863943
112,-0.0116049483986009,0.3635025971005504
113,-0.0117129161327188,0.3637041631134197
114,-0.0119466788783367,0.3639057291262889
115,-0.0077245779477288,0.364127451740445
116,-0.0052573185930787,0.3643290177533142
117,-0.0014175268883778,0.3645507403674703
118,-0.0053426840874676,0.3647523063803395
119,-0.0021227395859844,0.3649538723932088
120,-0.0062562734916646,0.3651755950073649
121,0.002186776615289,0.3653771610202341
122,0.0039839471412565,0.3655988836343903
123,0.0014775304152406,0.3658004496472595
124,-0.0016303106413154,0.3660020156601287
125,0.0015706822915175,0.3662237382742848
126,0.0078733492284797,0.3664253042871541
127,0.0091192789903486,0.3666470269013102
128,0.0109045504422056,0.3668485929141794
129,0.0112133715341095,0.3670703155283356
130,0.0106838776220504,0.3672718815412047
131,0.0101484742627962,0.3674734475540739
132,0.0068222834918087,0.3676951701682301
133,0.0066943738873722,0.3678967361810993
134,0.0039129384790611,0.3681184587952554
135,0.0104740362882896,0.3683200248081247
136,0.0110038780102106,0.3685215908209939
137,0.0049233684127094,0.36874331343515
138,0.0082124964118976,0.3689448794480192
139,0.0097120822454993,0.3691666020621754
140,0.0097277976732421,0.3693681680750446
141,0.007978549143545,0.3695697340879138
142,0.0086844694222557,0.3697914567020699
143,0.0054017977389,0.3699930227149391
144,0.0105651885245611,0.3702147453290953
145,0.0120226706809448,0.3704163113419645
146,0.0043620850592067,0.3706380339561206
147,0.0009149836476038,0.3708395999689898
148,-0.0007651683284525,0.3710411659818591
149,-0.0047775049962948,0.3712628885960152
150,-0.0043695695629413,0.3714644546088844
151,-0.0030642105770325,0.3716861772230405
152,-0.0005909721715978,0.3718877432359098
153,0.0017898747622094,0.372089309248779
154,-0.0007213787645648,0.3723110318629351
