,residuals,k
0,0.0162682532272905,0.34
1,0.0132218313814689,0.3401612528102954
2,0.0124332502016061,0.3403426622218777
3,0.0139068670926993,0.3405039150321731
4,0.0066760732642268,0.3406853244437554
5,0.0094592447082228,0.3408465772540507
6,0.0076465163950776,0.341027986665633
7,0.0048600499860134,0.3411892394759284
8,-0.001236702081899,0.3413706488875107
9,0.0029374531642235,0.341531901697806
10,-0.0014940635577965,0.3417133111093883
11,-0.0026319629595455,0.3418745639196837
12,-0.0033575196808803,0.342055973331266
13,-0.0021044323760646,0.3422172261415613
14,-0.0071427277949303,0.3423986355531437
15,-0.0066352130212786,0.342559888363439
16,-0.0063682280001892,0.3427412977750213
17,-0.0088731568984825,0.3429025505853167
18,-0.0090012059186711,0.343083959996899
19,-0.009211317856691,0.3432452128071944
20,-0.0049431048219252,0.3434266222187767
21,-0.0069141364791144,0.343587875029072
22,-0.0038263756003717,0.3437692844406543
23,-0.003934360689498,0.3439305372509497
24,-0.0014657416016231,0.344111946662532
25,-0.0019066031683136,0.3442731994728273
26,-0.0017958042880341,0.3444546088844096
27,-0.0059098080048401,0.344615861694705
28,-0.0086502252255912,0.3447972711062873
29,-0.0108834215641415,0.3449585239165827
30,-0.0071102206383742,0.345139933328165
31,-0.0061796797420844,0.3453011861384604
32,-0.0110223398378246,0.3454825955500427
33,-0.0143930071871829,0.345643848360338
34,-0.0095813653922603,0.3458252577719203
35,-0.0086300971497051,0.3459865105822157
36,-0.0040280548045996,0.346167919993798
37,-0.0016745649022119,0.3463493294053802
38,0.0016089927735568,0.3465105822156756
39,0.000534707797385,0.3466919916272579
40,-0.0029561907837352,0.3468532444375533
41,0.0010133019403845,0.3470346538491356
42,0.0041911870436313,0.347195906659431
43,0.0101609783012765,0.3473773160710133
44,0.0110721005220772,0.3475385688813086
45,0.0111854962987985,0.3477199782928909
46,0.0123979608221553,0.3478812311031863
47,0.0102242769889774,0.3480626405147686
48,0.0102324086000546,0.348223893325064
49,0.0079883607763606,0.3484053027366462
50,0.0130111572042144,0.3485665555469416
51,0.0137363913339866,0.3487479649585239
52,0.0121663436928627,0.3489092177688193
53,0.0107777408497936,0.3490906271804016
54,0.01009372582125,0.3492518799906969
55,0.0126146744934342,0.3494332894022792
56,0.0090642698864865,0.3495945422125746
57,0.0098801938572769,0.3497759516241569
58,0.0095011283758094,0.3499372044344523
59,0.0081094733675206,0.3501186138460346
60,0.004459296773167,0.35027986665633
61,0.0031324577781366,0.3504612760679123
62,0.0023015646795212,0.3506225288782076
63,0.001997972664068,0.3508039382897899
64,-0.00117144913217,0.3509651911000853
65,0.0022514694162672,0.3511466005116676
66,-0.0006842343324873,0.3513078533219629
67,-0.0034826790315538,0.3514892627335452
68,-0.0041844589838294,0.3516505155438406
69,-0.0050749598997536,0.3518319249554229
70,-0.0031683121273675,0.3519931777657183
71,0.0018745638048788,0.3521745871773006
72,0.0043500109603629,0.3523358399875959
73,0.0054784963300112,0.3525172493991783
74,0.0066999603881133,0.3526986588107605
75,0.0095601644269494,0.3528599116210559
76,0.008081485897555,0.3530413210326382
77,0.0085442197750531,0.3532025738429336
78,0.0020215007879033,0.3533839832545158
79,-0.0036939626018504,0.3535452360648112
80,-0.0021057465780247,0.3537266454763935
81,-0.0008665562452416,0.3538878982866889
82,-0.0012960820998498,0.3540693076982712
83,-0.0062998935762575,0.3542305605085666
84,-0.0042915141750413,0.3544119699201489
85,-0.0055262800209764,0.3545732227304442
86,-0.0092986200169642,0.3547546321420265
87,-0.0095516958869673,0.3549158849523219
88,-0.0108932440486893,0.3550972943639042
89,-0.0145147040829037,0.3552585471741996
90,-0.0126216609776439,0.3554399565857818
91,-0.010944861991148,0.3556012093960772
92,-0.0101153034076587,0.3557826188076595
93,-0.0101522573339653,0.3559438716179549
94,-0.0047185660002793,0.3561252810295372
95,-0.008459928676015,0.3562865338398325
96,-0.0040734011036435,0.3564679432514148
97,-0.0027514596356964,0.3566291960617102
98,-0.0023943626316815,0.3568106054732925
