,residuals,k
0,-0.0032091882786887,0.34
1,0.0014583893615713,0.3402418792154431
2,-0.0078440955938353,0.3405039150321731
3,0.0016484731657893,0.340765950848903
4,-0.0020015397118012,0.3410078300643461
5,-0.0024489020856198,0.341269865881076
6,-0.0067781086239216,0.341531901697806
7,-0.0035736577859061,0.3417737809132491
8,0.0007537929515004,0.342035816729979
9,0.0014893613403393,0.3422978525467091
10,0.0068218205447452,0.3425397317621521
11,0.0006747898315424,0.3428017675788821
12,0.0041921680909841,0.3430638033956121
13,0.0002429938105617,0.3433056826110551
14,0.0013977751807701,0.3435677184277851
15,-0.0005000193217365,0.3438297542445151
16,0.0032687736814422,0.3440716334599581
17,0.0014189552305648,0.3443336692766881
18,0.0016866708551061,0.3445957050934181
19,-0.0006845955820494,0.3448577409101481
20,0.0067899492056038,0.3450996201255911
21,0.0037190789858888,0.3453616559423211
22,0.0024694656652662,0.3456236917590511
23,0.0012182057744207,0.3458655709744941
24,0.0039705267359517,0.3461276067912242
25,0.006167810647359,0.3463896426079541
26,0.0057946887459848,0.3466315218233972
27,0.0017902510278163,0.3468935576401272
28,-0.0031792269345024,0.3471555934568571
29,-0.0072071180173666,0.3473974726723002
30,-0.0053528510908704,0.3476595084890301
31,-0.0025738547896183,0.3479215443057601
32,-0.0105293749481162,0.3481634235212032
33,-0.0091360300972348,0.3484254593379332
34,-0.0119701378837589,0.3486874951546632
35,-0.0108451994945552,0.3489293743701062
36,-0.0100244387805046,0.3491914101868362
37,-0.0047488575509653,0.3494534460035662
38,-0.0063351114729259,0.3497154818202961
39,-0.0071794017762706,0.3499573610357392
40,-0.0013699716785892,0.3502193968524692
41,0.0012581406735249,0.3504814326691992
42,9.310379679139392e-05,0.3507233118846422
43,0.0009124125938226,0.3509853477013722
44,0.0022313834917161,0.3512473835181022
45,4.3807023486858165e-05,0.3514892627335452
46,-0.0013028118016419,0.3517512985502752
47,0.0028553893151369,0.3520133343670052
48,-0.0015144985007565,0.3522552135824482
49,-0.0037667763068408,0.3525172493991783
50,-0.0041725435497335,0.3527792852159082
51,-0.0063363747466345,0.3530211644313513
52,-0.0018606556616147,0.3532832002480812
53,-0.0107673821465442,0.3535452360648112
54,-0.0078773601873621,0.3537871152802543
55,-0.0046225927710209,0.3540491510969842
56,0.0035971344912887,0.3543111869137142
