,residuals,b
0,-0.0079510947099634,0.14
1,-0.0060455445185854,0.1402421819968415
2,-0.0062718784383642,0.1404843639936831
3,-0.0036330670485383,0.1407265459905246
4,0.0020705684987218,0.1409687279873662
5,-0.0006266402388678,0.1412109099842077
6,0.0010487120043304,0.1414833647306545
7,0.0039902567290835,0.141725546727496
8,0.0053426008716015,0.1419677287243376
9,-0.0002161219957579,0.1422099107211791
10,0.0056660613425818,0.1424520927180207
11,0.0053488591779538,0.1427245474644674
12,0.0044093119969257,0.142966729461309
13,0.0046583150174799,0.1432089114581505
14,0.0071579197819882,0.1434510934549921
15,0.0040498592436363,0.1436932754518336
16,0.0066424887539803,0.1439657301982804
17,-0.0023474388939213,0.1442079121951219
18,-0.0026866703193422,0.1444500941919635
19,-0.0029537814800127,0.144692276188805
20,-0.0077214219645164,0.1449344581856466
21,-0.0090233657471358,0.1452069129320933
22,-0.0085295180872608,0.1454490949289349
23,-0.0051802921656958,0.1456912769257764
24,-0.0032078419267148,0.145933458922618
25,0.0002817737161628,0.1461756409194595
26,0.0009649534380613,0.1464480956659063
27,0.0016750674841478,0.1466902776627478
28,-0.0032205730134352,0.1469324596595894
29,0.0029392520056377,0.1471746416564309
30,0.0035940979145222,0.1474168236532725
31,0.0027376967487227,0.1476892783997192
32,-0.0009224266115988,0.1479314603965608
33,0.0002599545941167,0.1481736423934023
34,0.000571777204225,0.1484158243902439
35,0.0028653287727445,0.1486580063870854
36,-0.0010577701951783,0.148900188383927
37,-0.0015491085563101,0.1491726431303737
38,0.0002650068899697,0.1494148251272153
39,-0.0023511435524361,0.1496570071240568
40,-0.0027197770032717,0.1498991891208984
41,-0.0035615478138774,0.1501413711177399
42,-0.0037273318347543,0.1504138258641867
43,-0.0057714951788533,0.1506560078610282
44,-0.0059915382539179,0.1508981898578698
45,-0.0069384670645372,0.1511403718547113
46,-0.0087181835463673,0.1513825538515529
47,-0.0065498325572143,0.1516550085979996
48,-0.0038773474533148,0.1518971905948412
49,-0.0030176082300628,0.1521393725916827
50,-0.0001239706458303,0.1523815545885243
51,-0.0010018785261317,0.1526237365853658
52,0.0010465986808718,0.1528961913318126
53,0.0042263719996245,0.1531383733286541
54,0.0016790601449329,0.1533805553254957
55,0.0033976197469625,0.1536227373223372
56,0.0014487055241244,0.1538649193191788
57,0.0017649167248489,0.1541373740656255
58,0.0007862923402166,0.1543795560624671
59,-0.0011755270756441,0.1546217380593086
60,-0.0020942955552444,0.1548639200561502
61,-0.0017081898906474,0.1551061020529917
62,0.0008668896687475,0.1553785567994385
63,-0.0011715212080433,0.15562073879628
64,0.0001271941494538,0.1558629207931216
65,0.0007931778882802,0.1561051027899631
66,-0.001048666186201,0.1563472847868047
67,0.0001731363954801,0.1566197395332514
68,0.0006754499965839,0.156861921530093
69,-0.0023930145384721,0.1571041035269345
70,0.0004342471574717,0.1573462855237761
71,-0.0004720805618902,0.1575884675206176
72,-0.0010992236716967,0.1578306495174592
73,0.0030486380554393,0.1581031042639059
74,-0.0022585867781012,0.1583452862607475
75,-0.004020920849154,0.158587468257589
76,-0.0088831991457375,0.1588296502544306
77,-0.0058368015242517,0.1590718322512721
78,-0.0010953014298924,0.1593442869977189
79,-0.0023321131925948,0.1595864689945604
80,-0.0021194590313704,0.159828650991402
81,-0.0030313574204516,0.1600708329882435
82,0.0007512129172717,0.1603130149850851
83,0.0029430044047221,0.1605854697315318
84,0.0052273044489526,0.1608276517283734
85,0.0056686087116534,0.1610698337252149
86,0.0072784523928107,0.1613120157220565
87,0.0097196499973587,0.161554197718898
88,0.0033025654194023,0.1618266524653448
89,0.005811431382525,0.1620688344621863
90,0.0075829700951179,0.1623110164590279
91,0.0062278079782771,0.1625531984558694
92,0.0091112583170804,0.162795380452711
93,0.0031505796362573,0.1630678351991577
94,-0.0026656660692261,0.1633100171959993
95,-0.0058355707849372,0.1635521991928408
96,-0.0036136828733116,0.1637943811896824
97,-0.0013627789764085,0.1640365631865239
98,0.0055987297464166,0.1643090179329707
99,0.0058853272146827,0.1645511999298122
100,0.0017322848867655,0.1647933819266538
101,0.0031934003304158,0.1650355639234953
102,0.0013881913994258,0.1652777459203369
103,-0.0012066988417019,0.1655199279171784
104,-0.0026588345856376,0.1657923826636252
105,-0.0057115656913678,0.1660345646604667
106,-0.0052372243244714,0.1662767466573083
107,-0.0037749199985666,0.1665189286541498
108,-0.0032268865228471,0.1667611106509914
109,-0.0030640377219565,0.1670335653974381
110,-0.0003940830821747,0.1672757473942797
111,0.0023179111179482,0.1675179293911212
112,-0.0005704098934116,0.1677601113879628
113,0.005149651350417,0.1680022933848043
114,0.0014848212155837,0.1682747481312511
115,-0.0008059874108969,0.1685169301280926
116,-0.000553641566951,0.1687591121249342
117,0.0005575354383272,0.1690012941217757
