,residuals,b
0,0.0017091630015154,0.12
1,-0.0013538205868552,0.1202106064697609
2,-0.0035604437108246,0.120451299578059
3,-0.0067044647236365,0.1206318194092826
4,-0.0037700784877358,0.1210530323488044
5,-0.0004223270137603,0.1211432922644163
6,0.0033697573887758,0.1215945918424753
7,0.0029597433969124,0.1220158047819971
8,-0.0037885485840549,0.1223768444444444
9,-0.0033694810834349,0.1224971909985935
10,-0.0029229917735735,0.1225874509142053
11,0.0022705238691659,0.1230688371308016
12,-0.0002447455646931,0.1233396168776371
13,-0.0038812437850322,0.123550223347398
14,-0.0039600447651879,0.1237909164556962
15,-0.003419066565225,0.1238210030942334
16,-0.0002080693008433,0.1241820427566807
17,0.001431958997732,0.124212129395218
18,0.001633389906554,0.1242723026722925
19,0.0033234023829157,0.1246032556962025
20,0.0042594990004363,0.124663428973277
21,0.0014088728659208,0.1251448151898734
22,0.0024737576765317,0.125325335021097
23,0.0039063343283566,0.1255961147679324
24,0.0021282209548917,0.1260775009845288
25,0.0024569436485339,0.1261075876230661
26,-0.0008071416017877,0.1265889738396624
27,0.0029170475190667,0.126769493670886
28,0.0059297429473426,0.1271907066104078
29,0.0053159728980123,0.1275517462728551
30,0.0027544172613063,0.127762352742616
31,0.0036239801089269,0.1277924393811533
32,0.0014626619475321,0.1278526126582278
33,0.0033017376536468,0.1282136523206751
34,0.0037002790982894,0.1282437389592123
35,0.0029121577218115,0.128424258790436
36,0.0009404210149193,0.1285145187060478
37,-0.0006957336913611,0.1286047786216596
38,4.075126934122153e-06,0.1286348652601969
39,0.0003633618089127,0.1291463381153305
40,-0.0008179856125708,0.1292967713080168
41,-0.0023904208758718,0.129537464416315
42,-0.0060137939048034,0.1298383308016877
43,-0.0027104562706213,0.1300188506329113
44,-0.0030853884710529,0.1300790239099859
45,-0.0020304112914366,0.1302595437412095
46,-0.0003637414874138,0.1303498036568213
47,-8.876832537585422e-05,0.1304400635724331
48,3.45656963012253e-05,0.1304701502109704
49,3.018087094630584e-05,0.1308311898734177
50,-0.0014065181789872,0.1308913631504922
51,-0.0008082277185823,0.1309214497890295
52,-0.0018410757127532,0.1314028360056258
53,-0.0022032651636948,0.1314329226441631
54,-0.0002258499450884,0.1317939623066104
55,-0.0009519061014315,0.1322753485232067
56,0.0015479132227518,0.1323656084388185
57,0.0025275429753355,0.1324257817158931
58,0.0001814205484415,0.1326965614627285
59,-0.0008012678226644,0.1327266481012658
60,-0.0038644379604253,0.1331177744022503
61,-0.0018294603338286,0.1332682075949367
62,-0.0021463753147861,0.1332982942334739
63,-0.002564029636247,0.1335389873417721
64,-0.001741940716694,0.1336292472573839
65,-0.0022066444715377,0.1336593338959212
66,-0.0027327137780915,0.1339000270042194
67,-0.0017548410944157,0.1342309800281294
68,-0.0004172292644939,0.1342911533052039
69,-0.0004085471705291,0.134742452883263
70,0.0014129577085376,0.1348928860759493
71,0.0017830537011124,0.1351335791842475
72,0.0017213265130596,0.135524705485232
73,0.0028433213814356,0.1356149654008439
74,0.0009217600643836,0.1356751386779184
75,0.0001007601308974,0.1359459184247538
