,residuals,b
0,-0.0128922379617819,0.12
1,-0.0077108462226416,0.1201805198312236
2,-0.0063364166138966,0.1203911263009845
3,-0.0036204504983797,0.1210229457102672
4,-0.003599732600647,0.1212636388185654
5,-0.0046030139279884,0.1216246784810126
6,-0.0039080127665921,0.1217149383966244
7,-0.0019031931787711,0.1218352849507735
8,-0.000242815165561,0.1219857181434599
9,0.0013493795382748,0.1220458914205344
10,0.0031196470385284,0.1223467578059071
11,0.0021774272683936,0.1229785772151898
12,0.0028267804568858,0.1231290104078762
13,0.002845413219976,0.123219270323488
14,0.0029165597482826,0.1232794436005625
15,0.006358048310311,0.1239714362869198
16,0.0072954637926514,0.1240316095639943
17,0.007373414095021,0.1240917828410689
18,0.0086315496501828,0.1249342087201125
19,0.0067782771704415,0.1253554216596343
20,0.0065871528863904,0.1254155949367088
21,0.0039308158597248,0.1256262014064697
22,0.0035816409452408,0.1260474143459915
23,0.0021662970713139,0.1261978475386779
24,0.0046620630614152,0.1262881074542897
25,0.0021683715527991,0.126438540646976
26,0.0031625812198528,0.1264686272855133
27,0.0041264896566284,0.1267394070323488
28,0.0004304234726918,0.1269500135021097
29,-0.0044054320021538,0.1272207932489451
30,-0.0051374466751603,0.1273411398030942
31,0.0025265409638068,0.1278526126582278
32,-0.0035468635493753,0.1281835656821378
33,-0.0070304736322672,0.1283339988748242
34,-0.0107461438032342,0.1285145187060478
35,-0.0027794161591047,0.1291162514767932
36,-0.0043516853752073,0.1292666846694796
37,0.0011555809063287,0.1294772911392405
38,0.0065729372100357,0.1297781575246132
39,0.0073570977177164,0.1298082441631504
40,0.0071569218014058,0.1300489372714486
41,0.0113873105677611,0.1301692838255977
42,0.0104864679816601,0.1310117097046413
43,0.0113246571226275,0.1314028360056258
44,0.0032200000702803,0.1322753485232067
45,0.0022037494290542,0.1324558683544303
46,0.0026586640431651,0.1324859549929676
47,0.0020327438950787,0.1325762149085794
48,-0.0028795012943586,0.134080546835443
49,-0.0070641192197701,0.1344716731364275
50,-0.0066706216891628,0.1349831459915611
51,-0.0078542525681039,0.1350132326300984
52,-0.0094765442722264,0.1350433192686357
53,-0.0085117510359356,0.1360060917018284
54,-0.0090670368137536,0.1366379111111111
55,-0.0086999188124734,0.1367582576652602
56,-0.0073011339332044,0.1368786042194092
57,-0.0090992960608874,0.1372396438818565
58,0.0008501757490709,0.1388342357243319
59,0.0055611817276359,0.1389846689170182
60,0.0062788311413121,0.1395563150492264
61,0.0063344645443212,0.1396465749648382
62,0.0077685695083759,0.1397669215189873
63,0.0067209811549127,0.1402182210970464
64,-0.0031057767988221,0.1411208202531645
65,-0.0006874197832661,0.1412110801687763
66,0.001085255063999,0.1412411668073136
67,-0.0008290618291517,0.1413615133614627
68,-0.0018923483010273,0.1416022064697609
69,-0.0002692295816161,0.1416924663853727
70,0.0085605258980371,0.1424145457102672
71,0.0060089335769086,0.1426853254571026
72,0.0063709251987223,0.1427154120956399
73,0.0042322452866101,0.1433171448663853
74,0.0034608767855787,0.1435578379746835
75,4.583401286650801e-05,0.1441294841068917
76,-0.0012513078988213,0.1441595707454289
77,-0.0020774485038662,0.1446710436005625
78,-0.0058050034327284,0.1448816500703234
79,-0.0027540916616697,0.1451825164556962
80,-0.0020606114133147,0.1456037293952179
81,-0.0004149557194754,0.145934682419128
82,0.0072586312521173,0.1462355488045006
83,0.0067068001301591,0.146385981997187
84,0.0024718114093654,0.1469275414908579
85,0.002375182593689,0.1470779746835443
86,0.0041179843253988,0.1472885811533052
87,0.0038882344525761,0.1474089277074542
88,-0.0026533302711978,0.1479204005625879
89,-0.0022471440298371,0.1481009203938115
90,-0.002589141692935,0.1482212669479606
