,residuals,b
0,0.0074219599645608,0.12
1,0.0047787408156639,0.120451299578059
2,-0.003686953749448,0.1211733789029535
3,-0.0046830393006099,0.1215645052039381
4,-0.0049426925223795,0.1231290104078762
5,0.0010164865112137,0.1237307431786216
6,-0.001809755714635,0.1240616962025316
7,-0.0010691465580828,0.1243023893108298
8,-0.000142445847715,0.1244227358649789
9,-0.0035687277208585,0.1245430824191279
10,-0.0053425963972882,0.1246333423347398
11,-0.0054859643279091,0.1247236022503516
12,-0.0058788090439274,0.1248740354430379
13,-0.0056889676361777,0.1249642953586497
14,-0.0050038866854369,0.1251749018284106
15,-0.0023681697194359,0.1252952483825597
16,-0.0021290994191113,0.1255058548523206
17,-0.0020620467306546,0.1255359414908579
18,-0.0007553138209507,0.1260775009845288
19,0.0020980596809273,0.1261376742616033
20,0.0035291119793045,0.1265588872011251
21,0.002669687661184,0.1265889738396624
22,0.0034632519260938,0.1266190604781997
23,0.0042713645681543,0.1271606199718706
24,0.0030629010460812,0.1273712264416315
25,0.003463543798197,0.1276720928270042
26,0.0034602623520431,0.1277322661040787
27,0.0012682107086147,0.1279729592123769
28,-0.0010212171635931,0.1280030458509142
29,-0.0013262289047599,0.1282136523206751
30,0.0035605373639431,0.1287251251758087
31,0.002722122892919,0.1289056450070323
32,0.0029003722285634,0.1291764247538677
33,0.0022718125460693,0.1298082441631504
34,0.0079035504418972,0.1300188506329113
35,0.0074855851540055,0.1306205834036568
36,0.0086629592542905,0.1310417963431786
37,0.0071793054902654,0.1311019696202531
38,0.0064302291473335,0.1311621428973277
39,0.0104928322188408,0.1313426627285513
40,0.0106619665598621,0.1318240489451476
41,0.0056177107909476,0.1323355218002813
42,0.0061758331821916,0.1325762149085794
43,0.0015095621674754,0.1329372545710267
44,0.0030104063324211,0.1330275144866385
45,0.0024009442815251,0.1331478610407876
46,0.0057711466627818,0.133418640787623
47,0.0089867005555578,0.1335089007032348
48,0.0081455882275685,0.1336593338959212
49,0.0056819006003889,0.1337195071729957
50,0.0068640186771133,0.1337796804500703
51,0.0062908736215381,0.1339000270042194
52,0.0042448808054472,0.1343814132208157
53,0.0052847183431491,0.1346521929676511
54,0.0044919976244137,0.135524705485232
55,0.0034047059381797,0.1360963516174402
56,0.0001123351551269,0.1369387774964838
57,0.0005164048850713,0.1369989507735583
58,0.0038056355161345,0.1376006835443038
59,0.0014612419912863,0.1376608568213783
60,0.0024402778552334,0.1379316365682137
61,0.0002529548433392,0.1385634559774964
62,-0.0003905148995809,0.1385935426160337
63,-0.0055184275190395,0.1387740624472573
64,-0.0128229567294014,0.1392253620253164
65,-0.0097032483797204,0.1393457085794655
66,-0.0075832657050273,0.1394359684950773
67,-0.0046462296993271,0.1395563150492264
68,-0.0066346953852142,0.13973683488045
69,-0.0076661273304818,0.1397669215189873
70,-0.0039307848194082,0.1399775279887482
71,-0.0041296870976412,0.1400377012658227
72,-0.0017274925208893,0.1402483077355836
73,-0.0007311759391466,0.1402783943741209
74,0.0010501553074099,0.1403084810126582
75,0.0013465158909291,0.1403385676511954
76,-0.000754253762738,0.1404589142053445
77,-1.9502574732932487e-05,0.1404890008438818
78,0.0004482760183595,0.1406093473980309
79,0.0036963227345406,0.1407898672292545
80,0.0076602738257066,0.1409102137834036
81,0.0081865081729397,0.1410004736990154
82,-0.0015098148627324,0.1428959319268635
83,-0.0006375182250589,0.143497664697609
84,-0.0014429368128788,0.143948964275668
85,-0.0032817127528328,0.1441294841068917
86,-0.0032811843985087,0.1441896573839662
87,-0.0016668412781407,0.1443100039381153
88,-0.0072101086116723,0.144610870323488
89,-0.0059328140908014,0.1447011302390998
90,-0.0055349754561379,0.1454232095639943
91,-0.0017855190415252,0.1456338160337552
92,-0.0042913573478993,0.1458745091420534
93,-0.0031675043687758,0.1460249423347397
94,-0.0029558874686943,0.1461753755274261
95,-0.0056940833378773,0.1464762419127988
96,-0.0031845187954027,0.1466567617440225
97,-0.0049222014701371,0.1469576281293952
98,-0.0059306494759046,0.1469877147679325
99,-0.005600753400603,0.1472885811533052
100,-0.0030310850482585,0.1478602272855133
101,-0.0023428272291489,0.1479504872011251
102,-0.0016657148868066,0.1479805738396624
103,-0.0008987957174444,0.1482212669479606
104,-0.0058862204409256,0.1487327398030942
105,-0.0092799995289747,0.1488530863572433
106,-0.006900642739723,0.1492442126582278
107,-0.0053355152687976,0.1494548191279887
108,-0.0039101807760322,0.1496052523206751
109,-0.0038535603580127,0.1496654255977496
110,-0.0015640515009864,0.1496955122362869
111,-0.0010670680024593,0.1497556855133614
112,-0.0007331933369247,0.149815858790436
113,-0.0007192886638256,0.1498760320675105
114,0.0027376155660068,0.1503574182841068
115,0.0045084870690732,0.1504175915611814
116,0.0063062682741432,0.1505078514767932
117,0.0073588279490846,0.150929064416315
118,0.0028495922008872,0.151921923488045
119,0.0028833165579276,0.1522227898734177
120,0.0033264941687656,0.152252876511955
121,0.0017004505252368,0.1524333963431786
