,ac1,a
0,0.6038247719462033,3.1524352291676805
1,0.7063007024884633,3.158532638334388
2,0.6859295121140692,3.164630047501095
3,0.6922055083137708,3.170727456667802
4,0.6859858689880858,3.1768248658345093
5,0.6900425605773264,3.1829222750012165
6,0.7112442864761191,3.189019684167924
7,0.7145917607690037,3.195117093334631
8,0.7219824688063774,3.201214502501338
9,0.7275764086403654,3.2073119116680453
10,0.7178198949468104,3.2134093208347525
11,0.7187037661062601,3.21950673000146
12,0.7244487592188756,3.225604139168167
13,0.7230749533229508,3.231701548334874
14,0.7166481995195765,3.2377989575015813
15,0.7144963809797925,3.2438963666682885
16,0.7017565357906196,3.249993775834996
17,0.6861200382567364,3.256091185001703
18,0.6680390481680883,3.26218859416841
19,0.6646041623379355,3.2682860033351173
20,0.6839462047704947,3.2743834125018245
21,0.6964471984311036,3.280480821668532
22,0.6833827626062123,3.28657823083524
23,0.7329133274604377,3.2926756400019466
24,0.7009497369094059,3.2987730491686538
25,0.5899399846152235,3.304870458335361
26,0.3097993039819611,3.310967867502068
27,0.1346603983496466,3.317065276668776
28,0.1049856120961022,3.3231626858354826
29,0.0691617552967299,3.32926009500219
30,0.1451556628299648,3.335357504168897
31,0.0978332736433757,3.341454913335604
32,-0.024008570274977,3.3475523225023114
33,0.1521086416712224,3.3536497316690186
34,0.1980540061007596,3.359747140835726
35,0.1937446784020586,3.365844550002433
36,0.197039962814196,3.37194195916914
37,0.2088866948807119,3.3780393683358474
38,0.1910690180636367,3.3841367775025546
39,0.203870806539279,3.390234186669262
40,0.2048711813680899,3.396331595835969
41,0.2502724299366579,3.402429005002676
42,0.285236603814395,3.4085264141693834
43,0.2414898408190335,3.4146238233360906
44,0.2556552956037454,3.420721232502798
45,0.1141374164038583,3.426818641669505
46,0.2601481669196673,3.432916050836212
47,0.1377802254025365,3.4390134600029194
48,0.1929438252284035,3.4451108691696266
49,0.3324502478354101,3.451208278336334
50,0.448138885672682,3.457305687503041
51,0.4658831967650681,3.463403096669748
52,0.5074584675740632,3.4695005058364554
53,0.4252550279761521,3.4755979150031626
54,0.5834508100124235,3.48169532416987
55,0.588374873894761,3.487792733336577
56,0.5171122128880306,3.493890142503284
57,0.5253465705433805,3.4999875516699914
58,0.5488590728259334,3.506084960836698
59,0.536391227086634,3.512182370003406
60,0.5294593801884933,3.518279779170113
61,0.5278920500736949,3.5243771883368207
62,0.5293116856448243,3.530474597503528
63,0.5350087526852749,3.536572006670235
64,0.4863563144492532,3.5426694158369423
65,0.4686729305246075,3.548766825003649
66,0.4741990749535852,3.5548642341703567
67,0.462424808505432,3.560961643337064
68,0.5091586875446781,3.567059052503771
69,0.5337054413097905,3.5731564616704783
70,0.4885385530887011,3.579253870837185
71,0.4615943822324295,3.5853512800038927
72,0.4955739099979804,3.5914486891706
73,0.4876482022829683,3.597546098337307
74,0.4849215735418414,3.6036435075040143
75,0.4867272597735571,3.6097409166707215
76,0.4910710382096026,3.6158383258374287
77,0.490256963055906,3.621935735004136
78,0.5154849645952634,3.628033144170843
79,0.5235371025449685,3.6341305533375503
80,0.5063793551212525,3.6402279625042575
81,0.5666047177799548,3.6463253716709647
82,0.5599083429862693,3.652422780837672
83,0.5215287689032067,3.65852019000438
84,0.519985804028571,3.664617599171087
85,0.5245870582428643,3.670715008337794
86,0.5269437605852461,3.676812417504501
