DEV,p
0.9060581766607385,0.557829678154372
0.8593903108493616,0.5376505585619799
0.8322530277154303,0.5173271306053989
0.843718973792962,0.5018139814551094
0.8266915262233419,0.485362827937593
0.8134958677522167,0.459820247476186
0.8228707232367186,0.4397854362479825
0.8544301973901185,0.4184999525301434
0.7817661097512888,0.4039488591411121
0.8048073348946737,0.3830963005158391
0.8286763298384787,0.3657552454191589
0.8450658441122517,0.3483660875344156
0.9406766578545582,0.3372062407038197
0.9416801821278314,0.320418367669863
0.8709507226711733,0.3038229057881579
0.8709151219271172,0.2876363176049875
0.8182961396923576,0.2733978923383652
0.8474596140692374,0.2608911674420077
0.8372821207703869,0.243742523497579
