DEV,p
0.9863784425849302,0.5744730271165702
0.9429653906443171,0.5571948507764835
0.9009894121318823,0.5399166744363966
0.914384120140989,0.5226384980963098
0.9079184532274606,0.5053603217562229
0.8893726797956557,0.4880821454161361
0.8834518516739033,0.4708039690760492
0.9020612751232313,0.4535257927359625
0.9004495375201119,0.4362476163958756
0.9054774897913728,0.4189694400557888
0.724645403624658,0.4016912637157019
0.7344875713968954,0.3844130873756152
0.7624594991547196,0.3671349110355283
0.8732625278039546,0.3498567346954415
0.8820716447960232,0.3325785583553546
0.8743447152934852,0.3153003820152678
0.8555606509518818,0.298022205675181
0.8976723646125365,0.2807440293350942
