DEV,p
0.9030921801102763,0.5625669000452809
0.865593208734326,0.542883445508974
0.7592119890012661,0.5231999909726671
0.782467179045744,0.5035165364363603
0.8050636439063944,0.4838330819000533
0.7715960825334834,0.4641496273637465
0.8731207340648508,0.4444661728274396
0.892820561489067,0.4247827182911327
0.8593606473228667,0.4050992637548258
0.8897859148224868,0.3854158092185189
0.8244737969802237,0.365732354682212
0.8611859546400468,0.3460489001459051
0.8310976590307205,0.3263654456095982
0.8053182608173804,0.3066819910732913
