DEV,p
0.8011357191108055,0.5724323554542865
0.8068066798045018,0.5547419222127283
0.7973315012760671,0.5370514889711699
0.8132510755495722,0.5193610557296118
0.920028869563321,0.5016706224880534
0.8894170270087768,0.4839801892464951
0.7942596251163254,0.4662897560049369
0.9505751064181859,0.4485993227633786
0.9373110866059162,0.4309088895218203
0.7566737501998096,0.413218456280262
0.7287317431515903,0.3955280230387037
0.864722506295098,0.3778375897971455
0.8242998780613088,0.3601471565555872
0.9285956851107807,0.3424567233140289
0.9280175944786563,0.3247662900724706
0.8997844682725018,0.3070758568309124
0.7688365613872604,0.2893854235893541
0.8590410781025184,0.2716949903477958
