DEV,p
0.8408853788885708,0.5828122193470976
0.8750998284843227,0.5672187283061072
0.9159158057370435,0.5516252372651168
0.8745496986728083,0.5360317462241264
0.8710217829899448,0.520438255183136
0.9258316839902464,0.5048447641421456
0.8243545699473769,0.4892512731011552
0.8464550832565282,0.4736577820601648
0.7100390204457345,0.4580642910191744
0.7106854267169223,0.442470799978184
0.8242686588986502,0.4268773089371936
0.7824796310410459,0.4112838178962033
0.8040209024368107,0.3956903268552129
0.8572721859985611,0.3800968358142225
0.8673910409403742,0.3645033447732321
0.8802971628322925,0.3489098537322417
0.8858730117417497,0.3333163626912513
0.8431181166337117,0.317722871650261
0.7825713871713815,0.3021293806092706
