DEV,p
0.7526155145839973,0.5724503702648818
0.8001015233907658,0.5547635763789993
0.7849613641516319,0.5370767824931169
0.7490564150254986,0.5193899886072344
0.6657051685305939,0.5017031947213519
0.804428437961171,0.4840164008354695
0.7940230350607071,0.466329606949587
0.7912939608816189,0.4486428130637045
0.8201297868482986,0.4309560191778221
0.7775134254441831,0.4132692252919396
0.6775540686964895,0.3955824314060572
0.6980417267966273,0.3778956375201747
0.6559700312933905,0.3602088436342923
0.8969116646424177,0.3425220497484098
0.871079525783148,0.3248352558625274
0.8529459080582394,0.3071484619766448
0.8383348964898452,0.2894616680907624
0.8198524358880243,0.2717748742048799
0.8481775447630269,0.2540880803189975
0.8286110979980701,0.236401286433115
