DEV,p
0.841901883822785,0.5657762282975627
0.8703179896528324,0.5467411229031309
0.8018664365415533,0.5277060175086992
0.8225945317395797,0.5086709121142674
0.8868577671585404,0.4896358067198356
0.9372253283612852,0.4706007013254038
0.9429458082166474,0.451565595930972
0.961245273132112,0.4325304905365402
0.87366450815003,0.4134953851421085
0.6795035783121268,0.3944602797476767
0.8785931990949941,0.3754251743532449
0.8905767312606941,0.3563900689588132
0.8900301702082675,0.3373549635643814
0.8494959700627858,0.3183198581699496
0.8464491949196112,0.2992847527755178
0.8947135624183463,0.280249647381086
0.8778629894802387,0.2612145419866543
0.9024125392810806,0.2421794365922225
0.915215841466842,0.2231443311977907
