DEV,p
0.8277654182231459,0.562303237444223
0.7422378995675283,0.5437355612519383
0.7632316012932093,0.5283667204658375
0.8433138564402214,0.5043393778284123
0.719565219749232,0.4874071964302668
0.8246430153327275,0.4739865185607139
0.7218884693726212,0.4525807778727175
0.8229759660927319,0.4381018386657805
0.9139967846121868,0.4100819646191335
0.922219889286987,0.3948093294091585
0.7986850903607462,0.3744859014525776
0.8202551160737537,0.3565435615051109
0.8168066721533705,0.3329250925662205
0.9319058338829143,0.3236412544700782
0.9041950541673697,0.3011291496566347
0.9102251244168726,0.2835235292256084
0.9060199753982796,0.2633925124212792
0.9131122910748717,0.250428811038324
0.767165283148759,0.2331358587297066
0.8590254883006341,0.2184645083705181
