DEV,p
0.807694848024498,0.5658213883430253
0.8374121831898429,0.5467954061901011
0.6552162851637175,0.527769424037177
0.7085425045897723,0.5087434418842528
0.9322780372451984,0.4897174597313286
0.9446036693342454,0.4706914775784044
0.8812057093372991,0.4516654954254802
0.9304826638117796,0.432639513272556
0.8749742043358728,0.4136135311196318
0.8757061764371323,0.3945875489667076
0.8703228086686612,0.3755615668137835
0.847642992407023,0.3565355846608593
0.8568835437763155,0.3375096025079351
0.832874674125537,0.3184836203550109
0.7693012095924052,0.2994576382020867
