DEV,p
0.8505251991137913,0.5537794744369156
0.9100410513403124,0.5323207824039693
0.8945641760391614,0.5108620903710229
0.8560757724435933,0.4894033983380765
0.6856298702549393,0.4679447063051302
0.8176697013921347,0.4464860142721839
0.9233528329662252,0.4250273222392375
0.9219029390313582,0.4035686302062912
0.814582183948079,0.3821099381733448
0.8720132396080346,0.3606512461403985
0.8973163253182875,0.3391925541074521
0.7682744303752448,0.3177338620745058
0.872258937669949,0.2962751700415594
0.6115385458609971,0.2748164780086131
