DEV,p
0.856279049081671,0.5621649087083846
0.8253043451726488,0.5424002438009875
0.7414825829951688,0.5226355788935905
0.7324087190817271,0.5028709139861933
0.7780882040853347,0.4831062490787963
0.5675847160696104,0.4633415841713992
0.7104171196625184,0.4435769192640022
0.7517295404569543,0.4238122543566051
0.7880730616246325,0.404047589449208
0.8384172212786243,0.384282924541811
0.7897300401571331,0.3645182596344139
0.8388853580172742,0.3447535947270169
0.8210624473617569,0.3249889298196198
0.8757556198524022,0.3052242649122227
