DEV,p
0.7332573395136244,0.570659484633851
0.7951117918876253,0.5526108956709925
0.6947702235685164,0.5345623067081342
0.765416544313633,0.5165137177452758
0.7938253097554481,0.4984651287824173
0.840360611832691,0.4804165398195589
0.8189576972433591,0.4623679508567005
0.8736802491515417,0.4443193618938421
0.8830263635695139,0.4262707729309837
0.8466325596342715,0.4082221839681254
0.8403732984483236,0.3901735950052669
0.8343424488874279,0.3721250060424085
0.8195563314519233,0.3540764170795502
0.811503994474182,0.3360278281166917
0.8857455392355336,0.3179792391538333
0.8546291097108271,0.2999306501909749
0.88750812138358,0.2818820612281165
0.7176653861713074,0.2638334722652581
