DEV,p
0.8608215203180067,0.5610941395071273
0.7838497398727388,0.5411131575893752
0.6608486669076984,0.5211321756716232
0.7883284023142301,0.5011511937538711
0.9023768387714917,0.4811702118361189
0.9231346089479244,0.4611892299183669
0.8611302245747854,0.4412082480006148
0.8866658231883346,0.4212272660828627
0.6945887435429817,0.4012462841651107
0.8586119876845041,0.3812653022473586
0.8712892876955369,0.3612843203296066
0.9892514414595227,0.3413033384118545
0.943203984561381,0.3213223564941024
0.938592421937249,0.3013413745763504
0.9087577802985252,0.2813603926585983
0.8785033453658285,0.2613794107408462
0.9069446297112124,0.2413984288230942
