DEV,p
0.7202575666777405,0.5859698091711764
0.7251484801444873,0.5686287540744961
0.6840580123640149,0.5476318870850344
0.8532072164835125,0.5273325105224849
0.8049502316726611,0.5119636697363841
0.7808040677895318,0.4978695528339505
0.8233920805345086,0.4735295420741163
0.845977444811664,0.4531099085414095
0.8344735608446389,0.4292268742681731
0.7717540719553458,0.4075084654577677
0.777159377557208,0.3829519921516504
0.7779677274973349,0.3646007785056489
0.7889216369401808,0.3367011614291592
0.7199623055125192,0.3207791385803348
0.8644309704368516,0.2960783569100288
0.8488809643070863,0.2828019874046647
