DEV,p
0.8113618765409676,0.5508229617216324
0.7651617517840046,0.5287669943926692
0.8010600926336489,0.5067110270637061
0.8277230432571572,0.4846550597347429
0.8707802906760999,0.4625990924057797
0.8620218842891919,0.4405431250768166
0.8282732307896326,0.4184871577478534
0.8059663058233196,0.3964311904188902
0.7446475734569407,0.3743752230899271
0.8042025124308491,0.3523192557609639
0.8113948758254793,0.3302632884320007
0.7665954805409556,0.3082073211030376
0.8266429582464554,0.2861513537740744
