DEV,p
0.8520026828542661,0.542436252979358
0.8371532574494591,0.5186860010559962
0.7289427015086738,0.4949357491326341
0.7280487392226682,0.4711854972092721
0.76416062709739,0.4474352452859101
0.8762068073715269,0.4236849933625481
0.787455747558902,0.3999347414391861
0.7296740339880043,0.3761844895158241
0.6886207077244763,0.3524342375924621
0.7872279725280208,0.3286839856691001
0.8370180655775512,0.3049337337457381
0.8339017284413605,0.2811834818223761
0.8453051239734275,0.2574332298990141
0.789171341855588,0.2336829779756521
