DEV,p
0.87611091755535,0.5738700939903162
0.9440419829849277,0.5564701129782589
0.8702893360011146,0.5390701319662015
0.7295793362124157,0.5216701509541442
0.8846548312547986,0.5042701699420868
0.8610023733527411,0.4868701889300294
0.8225295856960594,0.4694702079179721
0.8670951642065252,0.4520702269059148
0.9047059553945652,0.4346702458938574
0.894349908286063,0.4172702648818001
0.9234531006980121,0.3998702838697427
0.8494426285264736,0.3824703028576854
0.8815753927623502,0.365070321845628
0.883708871467739,0.3476703408335707
0.8828257413106456,0.3302703598215133
0.861283541246578,0.312870378809456
