DEV,p
0.8509836610247624,0.5668801527246414
0.8130009143351598,0.5480680623659833
0.7658266959959679,0.5292559720073249
0.773273086881023,0.5104438816486667
0.905036381369869,0.4916317912900083
0.9254537857255924,0.47281970093135
0.9238813979865291,0.4540076105726918
0.8819177742889038,0.4351955202140335
0.894781950439833,0.4163834298553752
0.6854792043092939,0.3975713394967169
0.7031469965088936,0.3787592491380586
0.8069133705985083,0.3599471587794003
0.7568069086225718,0.341135068420742
0.7817557649396338,0.3223229780620837
0.7326466335198715,0.3035108877034255
0.8322160871403074,0.2846987973447672
0.7026558973578344,0.2658867069861089
0.7509601186118018,0.2470746166274506
0.7847769712723297,0.2282625262687923
0.7724911064745883,0.209450435910134
