DEV,p
0.7573378219731508,0.5657666381847527
0.8711295128651894,0.5508547738852496
0.9319036777361399,0.5343795689737018
0.9045528984498888,0.5198765783727334
0.9597516941949016,0.4966188803443147
0.9323130902041391,0.4712927624291908
0.8806441814586485,0.4552985853982721
0.8483972393168878,0.4358410076268236
0.7561194455090047,0.4139301876641666
0.9124675869055608,0.4017120794961866
0.8703417457205778,0.3829038893635875
0.8268282492630584,0.3689540808253426
0.8305279738771765,0.3501939934808064
0.7859584797152642,0.3366290072470648
0.874265643099558,0.3101003196303681
0.8456798179841498,0.2951884553308649
0.8349092848795148,0.2804690021836134
0.8475633875906072,0.2644507737586632
0.8376346688120346,0.2393411183898225
