DEV,p
0.78834971464658,0.5636940659273291
0.6853666900881801,0.5442383216702238
0.7970293449704313,0.5247825774131185
0.7851141122758247,0.5053268331560132
0.8486452753628287,0.4858710888989079
0.9298607009359199,0.4664153446418027
0.8888409531209273,0.4469596003846974
0.9068026551155519,0.4275038561275922
0.8948055841796184,0.4080481118704869
0.8383870117996692,0.3885923676133817
0.7558851167575571,0.3691366233562764
0.7908914494312523,0.3496808790991711
0.852149797901681,0.3302251348420659
0.7824654384241769,0.3107693905849606
0.9016010823261776,0.2913136463278554
0.8872110233918358,0.2718579020707501
0.7602290531019601,0.2524021578136448
0.7983630816880977,0.2329464135565396
