DEV,p
0.8108318393982735,0.5609670287938588
0.8318682291813171,0.5409603679441333
0.8524984001828751,0.5209537070944077
0.8936181839802052,0.5009470462446822
0.9298367760149625,0.4809403853949567
0.9137121072724045,0.4609337245452313
0.9036820416808875,0.4409270636955057
0.9339242697366207,0.4209204028457802
0.8564121374589718,0.4009137419960548
0.741156531491209,0.3809070811463292
0.8212573331192491,0.3609004202966037
0.7794952424644626,0.3408937594468783
0.8189053652163071,0.3208870985971527
0.7774040571683657,0.3008804377474272
0.8861783053314204,0.2808737768977017
0.7272646568254391,0.2608671160479762
