DEV,p
0.7588371950469326,0.5607158454381468
0.7695384772089829,0.538660717111301
0.9167511650272476,0.5226184372923194
0.7796371723024106,0.5019823412133295
0.7310768312894198,0.4811057311940251
0.7686883353280838,0.4610468685717903
0.831586888191501,0.432281401310168
0.8940201718096362,0.4142428557865755
0.7848070262285147,0.3913459286686288
0.8892394081102349,0.3672223804550777
0.8378051268107177,0.3516851799107567
0.8919169530125519,0.3257818285388778
0.8928498803131066,0.3084167220481661
0.9091283013678634,0.2923022880470901
0.9365080321673198,0.2712573182695655
0.9656380749168841,0.2560808886357164
