DEV,p
0.9150582596688711,0.5628571466421148
0.8741213526612241,0.543232327781936
0.7051641135152426,0.5236075089217572
0.7293056330531712,0.5039826900615785
0.7117253194495703,0.4843578712013995
0.7168094703677518,0.4647330523412207
0.8299431767478131,0.4451082334810419
0.8043331901542251,0.4254834146208631
0.8572145591824348,0.4058585957606843
0.7969845417911932,0.3862337769005054
0.8822104826629907,0.3666089580403266
0.9455389631036335,0.3469841391801478
0.9650778509424396,0.3273593203199689
0.8979755209377277,0.3077345014597901
0.9005837976799714,0.2881096825996113
0.832895787238184,0.2684848637394325
0.7748892437974577,0.2488600448792536
