DEV,p
0.9455866598742422,0.5542962454135743
0.9769916327728769,0.5329419515577306
0.8673248772404051,0.511587657701887
0.8133132409186078,0.4902333638460434
0.8558955930069624,0.4688790699901998
0.761438662151188,0.4475247761343561
0.6889486360614625,0.4261704822785125
0.6572044919223565,0.404816188422669
0.8127624558549761,0.3834618945668253
0.7015679272730211,0.3621076007109817
0.8744048715991816,0.3407533068551381
0.873530816334446,0.3193990129992945
0.8526283986533298,0.2980447191434509
0.7374162902489616,0.2766904252876073
