DEV,p
0.8781067767449813,0.5719601518152253
0.8724634959938632,0.5541743238991091
0.8710331177955998,0.536388495982993
0.8284508464325706,0.5186026680668769
0.9491581179947791,0.5008168401507609
0.8394418589251698,0.4830310122346447
0.8263823033885482,0.4652451843185285
0.8708160697978857,0.4474593564024125
0.828552645295916,0.4296735284862963
0.8127400888018043,0.4118877005701802
0.809703536944063,0.3941018726540641
0.8185270072643758,0.376316044737948
0.8808352949538079,0.3585302168218319
0.9417803081341947,0.3407443889057158
0.9556165208401706,0.3229585609895997
0.8858059709367996,0.3051727330734836
0.9981074352014588,0.2873869051573675
0.9824050896910321,0.2696010772412514
0.9359967924173908,0.2518152493251352
