DEV,p
0.7426052658845613,0.5636135573910568
0.8453587585583855,0.5441415487831893
0.8348065003004741,0.5246695401753221
0.8928070456377258,0.5051975315674547
0.917077805933932,0.4857255229595874
0.9123091489911361,0.46625351435172
0.9147325331482848,0.4467815057438526
0.8996454609402416,0.4273094971359853
0.9084410619064658,0.407837488528118
0.8344597922918671,0.3883654799202507
0.8299578693066378,0.3688934713123833
0.9654161313369106,0.349421462704516
0.910937907205222,0.3299494540966486
0.7923704680749728,0.3104774454887813
