DEV,p
0.7401529684478748,0.5896977752460522
0.7587789558370223,0.5688692680148106
0.9315247775797875,0.5541257634735277
0.838511743340252,0.5404164688755974
0.9302098886329234,0.5234121332953575
0.8899204314525946,0.5034013734611855
0.8629394891450641,0.4865653976391658
0.90689601426676,0.4617443589987025
0.6807025986588615,0.4389917402449445
0.6965736409034158,0.4238153106110953
0.7003997261303015,0.3966612867495807
0.7436457793240451,0.3785505870438938
0.8383802084491874,0.3595018829709801
0.8557256742938476,0.3300389252824456
0.8897269414839523,0.3096673945378018
0.8815884183782534,0.292085825500807
0.9025529274290338,0.2735903034906168
