DEV,p
0.8501651091629174,0.5692185598508583
0.7994786316149575,0.550878874972244
0.8684724889800826,0.5325391900936294
0.8779235596881848,0.514199505215015
0.8634458059680965,0.4958598203364004
0.797391139125537,0.477520135457786
0.7026736207744291,0.4591804505791715
0.6866893446703375,0.4408407657005571
0.8050904525718914,0.4225010808219426
0.8863312742164763,0.4041613959433281
0.877130194098519,0.3858217110647136
0.8208735383148377,0.3674820261860991
0.8182956702995346,0.3491423413074846
0.7467766144015993,0.3308026564288702
0.7490727330834316,0.3124629715502557
0.7410483681363544,0.2941232866716412
0.8744565851453299,0.2757836017930267
0.9085416161752929,0.2574439169144122
0.8297665979811633,0.2391042320357978
0.8948946966871704,0.2207645471571833
