DEV,p
0.6910972430372324,0.5715870755403653
0.8751104363749567,0.5582385518529067
0.9014511835200211,0.5393341561441818
0.9015069594498484,0.5162448178739834
0.7084146322713362,0.4941656381531061
0.7418194249409544,0.4793018766416659
0.7182759253094368,0.4585455235925187
0.7552391846255042,0.4376448621791829
0.88767882480591,0.4257394221336118
0.8811179125954273,0.406738820848761
0.8312997496590132,0.3867040096205577
0.8043014706866869,0.3665729928162284
0.7791576901537455,0.3499053767524289
0.8022153400439285,0.3323478591094655
0.7239417144261456,0.3071179467704674
0.8770405964040588,0.2923503908351531
0.9370736312812898,0.2775106807177442
