DEV,p
0.7324544057504877,0.5436525206493876
0.78262093603991,0.5201479793664356
0.8652175452764875,0.4966434380834837
0.7842495150701663,0.4731388968005317
0.6905741135969714,0.4496343555175797
1.005934358036327,0.4261298142346277
0.9081181653758605,0.4026252729516757
0.9303882085486487,0.3791207316687237
0.8567531066729375,0.3556161903857717
0.8168553215714766,0.3321116491028197
0.8188052246787717,0.3086071078198678
0.8256190755103345,0.2851025665369158
0.8576862182422909,0.2615980252539638
0.8172961731775094,0.2380934839710118
0.7990291301987419,0.2145889426880598
