DEV,p
0.8457482246839824,0.5746710929845855
0.886733079930187,0.5574329299511684
0.896101561544481,0.5401947669177514
0.9137708822402939,0.5229566038843343
0.899965312292124,0.5057184408509172
0.8347776369321097,0.4884802778175001
0.8562195864997864,0.471242114784083
0.8846793567939379,0.454003951750666
0.9170545184403059,0.4367657887172489
0.8435573051639096,0.4195276256838319
0.8315547863646495,0.4022894626504148
0.7218235931825083,0.3850512996169977
0.816653490305055,0.3678131365835806
0.7543603507374281,0.3505749735501636
0.791005689773657,0.3333368105167465
0.6961894644452207,0.3160986474833294
0.8952884910333677,0.2988604844499123
0.814594814297791,0.2816223214164953
0.9673371143412797,0.2643841583830782
0.9271805340375127,0.2471459953496611
