DEV,p
0.7896833853527401,0.5597687966748357
0.8207239296143989,0.5395200687303581
0.6974262159294351,0.5192713407858804
0.7139882180502901,0.4990226128414028
0.7016305388228435,0.4787738848969252
0.7822008874129223,0.4585251569524475
0.6452355986589257,0.4382764290079699
0.7337557361208138,0.4180277010634923
0.8670651213207691,0.3977789731190146
0.9237451823445111,0.377530245174537
0.8745904530292645,0.3572815172300594
0.9292851583014271,0.3370327892855818
0.8664108777607794,0.3167840613411041
0.8663198682541094,0.2965353333966265
