DEV,p
0.7830183126816439,0.5780175391147631
0.772928210483527,0.561455425804614
0.8009241811486656,0.5448933124944653
0.8299498661765491,0.5283311991843163
0.8476596423641161,0.5117690858741675
0.8479246659468199,0.4952069725640185
0.8941931495710573,0.4786448592538696
0.7843274788419891,0.4620827459437207
0.7486716469641128,0.4455206326335718
0.7348197282588151,0.4289585193234229
0.7361712731402367,0.412396406013274
0.8614564850614379,0.3958342927031251
0.8689561461000483,0.3792721793929762
0.819839018228806,0.3627100660828273
0.8703052542865474,0.3461479527726784
0.9153197774359269,0.3295858394625295
0.8996658178218649,0.3130237261523806
0.9157502758660974,0.2964616128422317
0.8570683569763841,0.2798994995320829
