DEV,p
0.7482508343633734,0.5613901138294425
0.6072445056584349,0.5414689247040774
0.6660743639317616,0.5215477355787121
0.8112735538729944,0.5016265464533469
0.8258733303314427,0.4817053573279818
0.8181812176080787,0.4617841682026166
0.7990086319197182,0.4418629790772514
0.7791848013692356,0.4219417899518863
0.86446862971785,0.4020206008265211
0.8428776747125027,0.382099411701156
0.8759507203718341,0.3621782225757908
0.9227070889752199,0.3422570334504257
0.8989705215233011,0.3223358443250605
0.9539367892762154,0.3024146551996953
0.9271797266155636,0.2824934660743302
0.9059958772207481,0.262572276948965
