DEV,p
0.8555042317165475,0.562779920556898
0.8820947188710421,0.5431395004673825
0.9042300043798261,0.523499080377867
0.8259058549779218,0.5038586602883514
0.8028328559508059,0.4842182401988358
0.8565693270850021,0.4645778201093202
0.7758369849525463,0.4449374000198046
0.8936657544606575,0.4252969799302891
0.7922836560268051,0.4056565598407735
0.8022172070839093,0.386016139751258
0.8171719523844085,0.3663757196617424
0.8270906850972943,0.3467352995722269
0.929700818485841,0.3270948794827113
0.9740239824594447,0.3074544593931957
0.9665618970920808,0.2878140393036802
0.8666624305411402,0.2681736192141646
0.8973892384566482,0.2485331991246491
0.884694728643362,0.2288927790351335
0.9460819991301028,0.2092523589456179
