DEV,u
1.0007358251622254,1.3319897210532388
0.9989740977902372,1.3182502707609638
1.0020819430643413,1.3045108204686886
1.0029443460346408,1.2907713701764136
1.00074902676346,1.2770319198841389
0.9995903482565763,1.2632924695918637
1.0004544765777554,1.2495530192995887
1.0024522401610994,1.2358135690073138
1.0000544505414235,1.2220741187150388
1.000381611710062,1.2083346684227638
1.0024269385305675,1.1945952181304889
1.0018534114539566,1.1808557678382137
0.9998666092137358,1.1671163175459387
1.0017792172079758,1.1533768672536635
1.0007372519860374,1.1396374169613888
1.003131911775869,1.1258979666691138
