DEV,u
1.0027330966518768,1.3281795306734585
1.0003616690370025,1.313670344950925
0.9990530842136247,1.2991611592283914
1.000564880961357,1.2846519735058577
1.0014697415447942,1.2701427877833242
1.0023556921745322,1.2556336020607906
0.9991743704915805,1.2411244163382569
1.0026035665592612,1.2266152306157234
1.0024931132526034,1.2121060448931895
1.0023018523911926,1.1975968591706565
0.9999611850462474,1.1830876734481226
1.0019893768659491,1.168578487725589
1.0010568075365447,1.1540693020030557
1.000531763718586,1.1395601162805218
1.0014557643068456,1.125050930557988
1.0012678622276083,1.1105417448354546
1.0027207606557023,1.096032559112921
1.001940204214755,1.0815233733903873
1.0028990179199946,1.0670141876678538
1.0026406329855642,1.0525050019453202
