DEV,u
0.9904351336274464,1.3383712854948804
0.9553099107627142,1.3259210401403108
0.8840892158540173,1.3134707947857411
0.8266357458236552,1.3010205494311715
0.8680348867354525,1.288570304076602
0.9781051980804435,1.2761200587220325
0.9856952083195183,1.2636698133674629
0.9830567321762311,1.2512195680128932
0.956593081696457,1.2387693226583236
0.9761281115540067,1.226319077303754
0.9226972136977399,1.2138688319491844
0.9013615886337909,1.201418586594615
0.9697795624286433,1.1889683412400454
1.0014230075113646,1.1765180958854755
0.9411335262092632,1.164067850530906
0.8208156632919298,1.1516176051763365
