DEV,u
1.0016047553981462,1.315127093681425
1.0015060141868022,1.2979810520009047
1.0008469192876541,1.2808350103203847
1.0005811470441839,1.2636889686398645
1.0034182975346742,1.2465429269593442
1.002266739934722,1.229396885278824
1.0005569430174925,1.212250843598304
1.002035362587948,1.1951048019177837
1.00178720946932,1.1779587602372634
1.0021867326915423,1.1608127185567434
1.0010123482744975,1.1436666768762231
1.0024528038623102,1.126520635195703
1.0032818823112424,1.1093745935151826
1.0021867711181212,1.0922285518346626
1.0028030556193417,1.0750825101541424
1.0020708669870948,1.057936468473622
1.0036230104493573,1.040790426793102
1.0037079701462355,1.0236443851125818
