,Time,x,k
0,0,0.1597574018748483,0.4
1,1,0.159176457266611,0.4002424487321951
2,2,0.1568420857903892,0.4005657137084554
3,3,0.1590678816740311,0.4006061218304879
4,4,0.1568216186953456,0.4007273461965855
5,5,0.1557255144622543,0.4007475502576018
6,6,0.1555447187638928,0.4008283665016668
7,7,0.1519558143963162,0.400989998989797
8,8,0.1571842044410361,0.4014344883321548
9,9,0.1547363829237856,0.4015153045762198
10,10,0.1517256280454706,0.4016365289423174
11,11,0.1521535305639941,0.4016567330033337
12,12,0.1514932730701341,0.40167693706435
13,13,0.1529949230515505,0.4017375492473987
14,14,0.1537546428053477,0.4017779573694313
15,15,0.1522548989913329,0.4018385695524801
16,16,0.1520911818753918,0.4018587736134963
17,17,0.1520776599050209,0.4019395898575614
18,18,0.1510665047091945,0.4021214264067078
19,19,0.1508707943595269,0.4022022426507728
20,20,0.1502627564365116,0.4022224467117891
21,21,0.147397867029137,0.4022830588948379
22,22,0.1478233095521262,0.4023436710778866
23,23,0.1539769069678443,0.4026467319931306
24,24,0.1526899028959368,0.4028689766643095
25,25,0.1488358098797684,0.4029699969693908
26,26,0.1498222065884447,0.4029902010304071
27,27,0.149711836513978,0.4030104050914234
28,28,0.1459098436575566,0.4034346903727649
29,29,0.146395519328966,0.4034750984947974
30,30,0.1449786807946409,0.40351550661683
31,31,0.1422248652416011,0.4035559147388625
32,32,0.1423597511799854,0.4035963228608951
33,33,0.1432393366341227,0.4041620365693504
34,34,0.1458388524795045,0.4044246893625619
35,35,0.1420466487220691,0.4044853015456107
36,36,0.1425318079085327,0.4045055056066269
37,37,0.1414809500494553,0.4046065259117082
38,38,0.1401852134501609,0.4046267299727245
39,39,0.1341860318654174,0.4050106071320336
40,40,0.1266073360960336,0.4052126477421962
41,41,0.126548501288344,0.4052328518032124
42,42,0.1276920354934595,0.4053338721082938
43,43,0.1261942525398617,0.4054348924133751
44,44,0.1261528211292966,0.4055157086574402
45,45,0.1250833175191722,0.4056773411455703
46,46,0.1243064281433217,0.4056975452065865
47,47,0.1241359512846146,0.4057581573896353
48,48,0.1233167699823462,0.4058187695726841
49,49,0.1231123046871542,0.4060814223658955
50,50,0.1221408611714488,0.4061420345489444
51,51,0.1230573983504508,0.4061622386099606
52,52,0.1274535483141682,0.4064450954641883
53,53,0.1273052984606843,0.4064652995252046
