DEV,p
0.8885527504138094,0.2886245823768723
0.8802864748761074,0.2782457101297757
0.8548167449918609,0.2678668378826792
0.7769916287212532,0.2574879656355826
0.8469801106452953,0.2471090933884861
0.7995825778768116,0.2367302211413896
0.8720687355378721,0.2263513488942931
0.9440679545355924,0.2159724766471965
0.8807081314157091,0.2055936044001
0.8714489821527893,0.1952147321530035
0.8319072127451013,0.1848358599059069
0.9644788701981813,0.1744569876588104
0.946388974386744,0.1640781154117139
0.9635942459909544,0.1536992431646174
0.9552493727174746,0.1433203709175208
0.9188421137896738,0.1329414986704243
0.9393570684784852,0.1225626264233278
0.9091521017568559,0.1121837541762312
