DEV,p
0.7206075571939458,0.2848754407174943
0.7948182805065657,0.2737391661149679
0.74597360843087,0.2626028915124415
0.7784772352168788,0.2514666169099151
0.8535364463370038,0.2403303423073887
0.8913031884055368,0.2291940677048623
0.8951433539198871,0.2180577931023359
0.98898343183466,0.2069215184998095
0.9643353849642567,0.1957852438972831
0.9052249603353382,0.1846489692947567
0.8061918194412445,0.1735126946922303
0.8190224997328536,0.1623764200897039
0.7652132386374334,0.1512401454871774
0.753218321275396,0.1401038708846511
