DEV,p
0.8969027216194597,0.2908939756971124
0.9394217530241316,0.2809735667470341
0.9274246588947879,0.2710531577969558
0.9229825435617707,0.2611327488468775
0.8888603832268638,0.2512123398967991
0.9103894212702194,0.2412919309467208
0.931495212145357,0.2313715219966425
0.9382111818114189,0.2214511130465642
0.9215388507203122,0.2115307040964859
0.7910495422573711,0.2016102951464076
0.8529717266667423,0.1916898861963293
0.8476974341447674,0.181769477246251
0.8871467453010736,0.1718490682961727
0.921439148461339,0.1619286593460944
0.8981283815908473,0.1520082503960161
0.8596421242085055,0.1420878414459377
0.6968827513326606,0.1321674324958594
