DEV,p
0.7881097520163978,0.2938480539367739
0.7942375375395742,0.2845244284694554
0.8381838383641373,0.2752008030021371
0.7810585451797382,0.2658771775348186
0.9241189405277445,0.2565535520675002
0.9226882055833915,0.2472299266001818
0.906230121457273,0.2379063011328634
0.9258587569685203,0.228582675665545
0.9365370334672025,0.2192590501982266
0.8906131208609719,0.2099354247309082
0.7902333339156555,0.2006117992635898
0.7724797571690325,0.1912881737962714
0.8014535412804864,0.1819645483289529
0.9279294538338005,0.1726409228616345
0.9385027496548282,0.1633172973943161
0.8599913718354455,0.1539936719269977
0.7776871458062339,0.1446700464596793
0.756163080148232,0.1353464209923609
