DEV,p
0.7086895339593985,0.2887336670708349
0.7236812138509086,0.27837683213565
0.7835117146702691,0.2680199972004651
0.786646604630775,0.2576631622652803
0.7090054997167423,0.2473063273300954
0.8052517323585581,0.2369494923949105
0.8985211951716419,0.2265926574597256
0.7936733647085811,0.2162358225245408
1.004480651245226,0.2058789875893559
0.9534630769810104,0.195522152654171
0.8078196880584582,0.1851653177189862
0.7628012899064411,0.1748084827838013
0.7432201018869629,0.1644516478486164
0.8772923392085442,0.1540948129134315
0.9298709633634611,0.1437379779782467
0.8892204867725899,0.1333811430430618
0.8535284699272442,0.1230243081078769
0.8817337051720486,0.1126674731726921
